-0.978259387151251;-1.39064585810057
-1.79275182711995;-1.40528765882571
-1.03778549970583;-1.38184499371871
-0.300160039723564;-2.17582989043809
-1.62164563503108;-0.454863780424848
-0.601970452287539;-2.50956152541039
-4.12503885632878;1.06312588427297
-1.44474967945467;-0.933575539659425
-0.0439087085025423;-0.240831320980364
-0.758352077130659;0.157123678699478
-1.14458114581314;-2.08097938223117
-1.50673567823093;-1.83608508503963
-1.42793131838341;-1.68492264043031
-0.618574037353003;-0.24032490260245
-0.73975369462179;-1.15206283828243
-1.46577682206018;0.99057952658235
-2.37369788143301;-0.821258609893206
-0.983331381287123;-0.255901574098494
0.0767701362938307;-0.903637137041842
-0.197437979264435;-0.0491089756111381
-2.60108538325338;-1.9661372807471
0.61157254690419;0.817791482057874
-0.766494244220553;0.449118204302768
1.22939756361797;-0.0939757109326802
-1.35935802961168;0.5963879802318
-1.29823129227151;-1.86901379154589
-3.03651810251803;-0.439383242558359
-0.494116298588632;-0.883179419913637
-1.41233361243321;-0.682040600117298
-2.59187720495217;-1.16671713846234
-0.804634587616378;0.67701298009516
-2.29106900769703;-0.484724671576982
-0.731587311855724;0.885784513440047
0.31607697189553;-0.443566444881616
0.537137582761801;-1.0202554224441
0.242568131304065;-0.394319546380623
-3.0143743499099;-2.14340579983667
-1.30525804870605;0.121977127568144
0.960878048958348;-1.38177037644939
-0.388272798743922;1.33976832229752
-0.235962304614402;-0.737950293983988
-0.410576765864282;0.566190689335544
-0.653412458359799;-1.81734521821457
-0.944387765067124;-0.938166009517905
-1.85423297415273;-0.920691463224801
-1.69507755904249;-0.389446754035365
-2.35918005136117;-1.04830022621158
0.375315270415022;-1.49653647293895
-0.181330029939647;-0.390546357876092
-1.93084419777013;-0.337889215759592
-0.672577185193756;0.160691312808967
-1.84326946271822;-1.30191783197848
-0.863352785524499;-2.16936212203757
-3.01966748010447;-0.860909066228398
-1.05155894323818;-1.54451890146283
-1.44330119516614;-1.18703548167134
-2.2655223618993;-0.762799293471455
0.707685620643143;-1.11348680471501
-2.70218270795889;-1.53247547638003
-0.495329679615988;-1.39597382469946
-1.5799139591384;-1.70822090104398
-2.27106530142955;-0.116825875896736
-1.51944576590037;-1.33294060687607
-2.21095856250586;-1.28891367104494
-1.88067496786589;-2.14202417536047
-0.786032831064469;-0.623233921626313
-1.77656020170649;-0.914195547093535
-0.841872626022114;-1.26153220407453
-1.03903784202796;-3.17900957984339
-1.10000124897746;-1.61325761211374
-0.378744800489896;0.832082734510044
-1.84797654881977;-2.0084461437142
-0.854722993710493;-2.12186880872494
-0.524669338872384;-0.452016667168695
-1.09270498490004;-0.944388183098932
-1.39856627287824;-1.22370169753395
-1.63155069642902;-2.16866202406692
-2.06156495365442;-0.446743390067855
-1.15395870369654;-0.248415750578866
-1.26748400519941;-1.61594963305063
-1.78374075787893;-2.43476556128033
0.862325367004293;-0.697077957336609
1.59775198879746;-1.14738707918264
-1.85742981260921;-1.26010321724798
-1.17189029375543;0.0159365813064384
-2.490074152937;-0.826161246375729
-1.46691900742373;-0.696357346647623
-0.698535603316237;-0.329819764851729
0.581784986873529;-0.872621661251324
-0.647729422174448;-2.16849576239642
-0.284373594625845;-1.02863719658823
-2.85478881277894;-0.526250132497975
-1.26202725421773;-2.06524201052035
-0.934081866642323;0.655267695078299
-0.463862493478275;0.0131193162326432
-3.29575610511415;1.41091615132653
-1.95465855109032;-0.711702420519039
-1.74289478822953;-1.18774347687519
-2.08095880166755;0.144236357297891
-2.69815249722572;-0.25847787088642
-2.25982175682095;0.347423046446902
-0.570150165564259;-0.572463692507359
-0.500924462476178;0.890675483521763
-0.972424209127658;0.270480106163733
-1.12201592498928;0.516726061121822
-1.66395571268888;-1.81111418351513
-1.00850538373058;0.141751335929179
0.586017508370036;-2.51542856469242
-2.26793684113753;-1.36002231897827
-1.03244748940759;-1.93327985122103
-0.745383113703145;-1.42934321656978
-0.397716580554961;0.120900936312857
-1.49006239218149;0.372465652092855
-1.23829522818886;0.26489239285133
-0.180464919668647;-1.74262087475021
-0.816428649293141;-0.227012666613415
-0.101000372772449;-1.87497040429531
0.0195485965682848;-1.44379524392535
-1.53159920598449;-0.29019473657528
-2.26374059030578;-1.00951908630151
-1.09945567404004;-2.06193808950361
-1.38020580883706;0.41974097230823
-0.737730727056698;-0.647092171385696
0.515160460857343;-2.00109397681542
-1.58414287452406;0.194072082901276
-0.108767331108151;-2.5724821781838
-1.29701423148952;-2.08061599605236
1.05330910305836;-1.34972847023166
-1.40269592746146;-0.485697189642259
-2.30333384979818;0.596151668831383
0.341685650057467;-1.36608932597199
-0.634848653638953;-1.19972220164862
-2.08017782742002;-0.539575503628278
